Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
1;1767654;0;252522;2020176;                       126261 (420.86 per sec.);                            2020176 (6733.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;126261;1,95;2,37;4,59;2,61;299867,78;126261,0000;0,00;299,8678;0,00;126261;420,86;2020176;6733,83;OLTP_READ_only_test_1_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
128;12949846;0;1849978;14799824;                       924989 (3082.86 per sec.);                            14799824 (49325.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;924989;2,48;41,51;277,81;48,34;38399317,31;7226,4766;50,05;299,9947;0,01;924989;3082,86;14799824;49325,75;OLTP_READ_only_test_128_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
16;15361654;0;2194522;17556176;                       1097261 (3657.47 per sec.);                            17556176 (58519.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1097261;1,97;4,37;27,06;4,57;4797499,48;68578,8125;477,46;299,8437;0,00;1097261;3657,47;17556176;58519,47;OLTP_READ_only_test_16_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
2;3390730;0;484390;3875120;                       242195 (807.31 per sec.);                            3875120 (12916.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;242195;1,95;2,48;5,04;2,81;599709,16;121097,5000;97,50;299,8546;0,00;242195;807,31;3875120;12916,96;OLTP_READ_only_test_2_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
32;14938182;0;2134026;17072208;                       1067013 (3556.56 per sec.);                            17072208 (56905.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1067013;2,07;8,99;36,79;9,73;9597529,79;33344,1562;193,81;299,9228;0,00;1067013;3556,56;17072208;56905,02;OLTP_READ_only_test_32_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
4;5880686;0;840098;6720784;                       420049 (1400.14 per sec.);                            6720784 (22402.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;420049;2,23;2,86;14,67;3,13;1199304,38;105012,2500;146,04;299,8261;0,01;420049;1400,14;6720784;22402,29;OLTP_READ_only_test_4_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
64;13688864;0;1955552;15644416;                       977776 (3259.02 per sec.);                            15644416 (52144.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;977776;2,12;19,63;135,21;22,69;19197984,91;15277,7500;134,30;299,9685;0,01;977776;3259,02;15644416;52144,38;OLTP_READ_only_test_64_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
8;15103088;0;2157584;17260672;                       1078792 (3595.93 per sec.);                            17260672 (57534.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1078792;1,96;2,22;30,28;2,35;2397903,75;134849,0000;338,63;299,7380;0,01;1078792;3595,93;17260672;57534,83;OLTP_READ_only_test_8_thread;m5a.2xlarge;m5a.2xlarge_09202021_2046;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
1;1832502;0;261786;2094288;                       130893 (436.31 per sec.);                            2094288 (6980.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;130893;1,89;2,29;4,54;2,52;299860,75;130893,0000;0,00;299,8608;0,00;130893;436,31;2094288;6980,89;OLTP_READ_only_test_1_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
128;13494040;0;1927720;15421760;                       963860 (3212.46 per sec.);                            15421760 (51399.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;963860;2,21;39,84;253,21;45,79;38398291,62;7530,1562;45,99;299,9867;0,01;963860;3212,46;15421760;51399,40;OLTP_READ_only_test_128_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
